184, 12907
increase 10 2
increase 11 2
increase 12 2
increase 13 2
increase 14 2
square 15 54
decrease 225 2
square 224 12489
decrease 50176 2
decrease 50175 2
decrease 50174 2
decrease 50173 2
decrease 50172 2
decrease 50171 2
decrease 50170 2
decrease 50169 2
decrease 50168 2
decrease 50167 2
decrease 50166 2
decrease 50165 2
decrease 50164 2
decrease 50163 2
decrease 50162 2
decrease 50161 2
decrease 50160 2
decrease 50159 2
decrease 50158 2
decrease 50157 2
decrease 50156 2
decrease 50155 2
decrease 50154 2
decrease 50153 2
decrease 50152 2
decrease 50151 2
decrease 50150 2
decrease 50149 2
decrease 50148 2
decrease 50147 2
decrease 50146 2
decrease 50145 2
decrease 50144 2
decrease 50143 2
decrease 50142 2
decrease 50141 2
decrease 50140 2
decrease 50139 2
decrease 50138 2
decrease 50137 2
decrease 50136 2
decrease 50135 2
decrease 50134 2
decrease 50133 2
decrease 50132 2
decrease 50131 2
decrease 50130 2
decrease 50129 2
decrease 50128 2
decrease 50127 2
decrease 50126 2
decrease 50125 2
decrease 50124 2
decrease 50123 2
decrease 50122 2
decrease 50121 2
decrease 50120 2
decrease 50119 2
decrease 50118 2
decrease 50117 2
decrease 50116 2
decrease 50115 2
decrease 50114 2
decrease 50113 2
decrease 50112 2
decrease 50111 2
decrease 50110 2
decrease 50109 2
decrease 50108 2
decrease 50107 2
decrease 50106 2
decrease 50105 2
decrease 50104 2
decrease 50103 2
decrease 50102 2
decrease 50101 2
decrease 50100 2
decrease 50099 2
decrease 50098 2
decrease 50097 2
decrease 50096 2
decrease 50095 2
decrease 50094 2
decrease 50093 2
decrease 50092 2
decrease 50091 2
decrease 50090 2
decrease 50089 2
decrease 50088 2
decrease 50087 2
decrease 50086 2
decrease 50085 2
decrease 50084 2
decrease 50083 2
decrease 50082 2
decrease 50081 2
decrease 50080 2
decrease 50079 2
decrease 50078 2
decrease 50077 2
decrease 50076 2
decrease 50075 2
decrease 50074 2
decrease 50073 2
decrease 50072 2
decrease 50071 2
decrease 50070 2
decrease 50069 2
decrease 50068 2
decrease 50067 2
decrease 50066 2
decrease 50065 2
decrease 50064 2
decrease 50063 2
decrease 50062 2
decrease 50061 2
decrease 50060 2
decrease 50059 2
decrease 50058 2
decrease 50057 2
decrease 50056 2
decrease 50055 2
decrease 50054 2
decrease 50053 2
decrease 50052 2
decrease 50051 2
decrease 50050 2
decrease 50049 2
decrease 50048 2
decrease 50047 2
decrease 50046 2
decrease 50045 2
decrease 50044 2
decrease 50043 2
decrease 50042 2
decrease 50041 2
decrease 50040 2
decrease 50039 2
decrease 50038 2
decrease 50037 2
decrease 50036 2
decrease 50035 2
decrease 50034 2
decrease 50033 2
decrease 50032 2
decrease 50031 2
decrease 50030 2
decrease 50029 2
decrease 50028 2
decrease 50027 2
decrease 50026 2
decrease 50025 2
decrease 50024 2
decrease 50023 2
decrease 50022 2
decrease 50021 2
decrease 50020 2
decrease 50019 2
decrease 50018 2
decrease 50017 2
decrease 50016 2
decrease 50015 2
decrease 50014 2
decrease 50013 2
decrease 50012 2
decrease 50011 2
decrease 50010 2
decrease 50009 2
decrease 50008 2
decrease 50007 2
decrease 50006 2
decrease 50005 2
decrease 50004 2
decrease 50003 2
decrease 50002 2
decrease 50001 2
