96, 194
decrease 15 2
decrease 14 2
decrease 13 2
decrease 12 2
decrease 11 2
decrease 10 2
decrease 9 2
decrease 8 2
decrease 7 2
decrease 6 2
decrease 5 2
square 4 4
increase 16 2
increase 17 2
increase 18 2
increase 19 2
increase 20 2
increase 21 2
increase 22 2
increase 23 2
increase 24 2
increase 25 2
increase 26 2
increase 27 2
increase 28 2
increase 29 2
increase 30 2
increase 31 2
increase 32 2
increase 33 2
increase 34 2
increase 35 2
increase 36 2
increase 37 2
increase 38 2
increase 39 2
increase 40 2
increase 41 2
increase 42 2
increase 43 2
increase 44 2
increase 45 2
increase 46 2
increase 47 2
increase 48 2
increase 49 2
increase 50 2
increase 51 2
increase 52 2
increase 53 2
increase 54 2
increase 55 2
increase 56 2
increase 57 2
increase 58 2
increase 59 2
increase 60 2
increase 61 2
increase 62 2
increase 63 2
increase 64 2
increase 65 2
increase 66 2
increase 67 2
increase 68 2
increase 69 2
increase 70 2
increase 71 2
increase 72 2
increase 73 2
increase 74 2
increase 75 2
increase 76 2
increase 77 2
increase 78 2
increase 79 2
increase 80 2
increase 81 2
increase 82 2
increase 83 2
increase 84 2
increase 85 2
increase 86 2
increase 87 2
increase 88 2
increase 89 2
increase 90 2
increase 91 2
increase 92 2
increase 93 2
increase 94 2
increase 95 2
increase 96 2
increase 97 2
increase 98 2
increase 99 2
