57, 114
decrease 64 2
decrease 63 2
decrease 62 2
decrease 61 2
decrease 60 2
decrease 59 2
decrease 58 2
decrease 57 2
decrease 56 2
decrease 55 2
decrease 54 2
decrease 53 2
decrease 52 2
decrease 51 2
decrease 50 2
decrease 49 2
decrease 48 2
decrease 47 2
decrease 46 2
decrease 45 2
decrease 44 2
decrease 43 2
decrease 42 2
decrease 41 2
decrease 40 2
decrease 39 2
decrease 38 2
decrease 37 2
decrease 36 2
decrease 35 2
decrease 34 2
decrease 33 2
decrease 32 2
decrease 31 2
decrease 30 2
decrease 29 2
decrease 28 2
decrease 27 2
decrease 26 2
decrease 25 2
decrease 24 2
decrease 23 2
decrease 22 2
decrease 21 2
decrease 20 2
decrease 19 2
decrease 18 2
decrease 17 2
decrease 16 2
decrease 15 2
decrease 14 2
decrease 13 2
decrease 12 2
decrease 11 2
decrease 10 2
decrease 9 2
decrease 8 2
