2498, 13467
increase 2 2
double 3 3
decrease 6 2
double 5 4
increase 10 2
double 11 7
decrease 22 2
double 21 12
decrease 42 2
decrease 41 2
decrease 40 2
decrease 39 2
decrease 38 2
half 37 11
decrease 18 2
decrease 17 2
decrease 16 2
decrease 15 2
decrease 14 2
double 13 8
increase 26 2
double 27 15
decrease 54 2
double 53 28
square 106 2784
double 11236 5619
decrease 22472 2
decrease 22471 2
decrease 22470 2
decrease 22469 2
decrease 22468 2
decrease 22467 2
decrease 22466 2
decrease 22465 2
decrease 22464 2
decrease 22463 2
decrease 22462 2
decrease 22461 2
decrease 22460 2
decrease 22459 2
decrease 22458 2
decrease 22457 2
decrease 22456 2
decrease 22455 2
decrease 22454 2
decrease 22453 2
decrease 22452 2
decrease 22451 2
decrease 22450 2
decrease 22449 2
decrease 22448 2
decrease 22447 2
decrease 22446 2
decrease 22445 2
decrease 22444 2
decrease 22443 2
decrease 22442 2
decrease 22441 2
decrease 22440 2
decrease 22439 2
decrease 22438 2
decrease 22437 2
decrease 22436 2
decrease 22435 2
decrease 22434 2
decrease 22433 2
decrease 22432 2
decrease 22431 2
decrease 22430 2
decrease 22429 2
decrease 22428 2
decrease 22427 2
decrease 22426 2
decrease 22425 2
decrease 22424 2
decrease 22423 2
decrease 22422 2
decrease 22421 2
decrease 22420 2
decrease 22419 2
decrease 22418 2
decrease 22417 2
decrease 22416 2
decrease 22415 2
decrease 22414 2
decrease 22413 2
decrease 22412 2
decrease 22411 2
decrease 22410 2
decrease 22409 2
decrease 22408 2
decrease 22407 2
decrease 22406 2
decrease 22405 2
decrease 22404 2
decrease 22403 2
decrease 22402 2
decrease 22401 2
decrease 22400 2
decrease 22399 2
decrease 22398 2
decrease 22397 2
decrease 22396 2
decrease 22395 2
decrease 22394 2
decrease 22393 2
decrease 22392 2
decrease 22391 2
decrease 22390 2
decrease 22389 2
decrease 22388 2
decrease 22387 2
decrease 22386 2
decrease 22385 2
decrease 22384 2
decrease 22383 2
decrease 22382 2
decrease 22381 2
decrease 22380 2
decrease 22379 2
decrease 22378 2
decrease 22377 2
decrease 22376 2
decrease 22375 2
decrease 22374 2
decrease 22373 2
decrease 22372 2
decrease 22371 2
decrease 22370 2
decrease 22369 2
decrease 22368 2
decrease 22367 2
decrease 22366 2
decrease 22365 2
decrease 22364 2
decrease 22363 2
decrease 22362 2
decrease 22361 2
decrease 22360 2
decrease 22359 2
decrease 22358 2
decrease 22357 2
decrease 22356 2
decrease 22355 2
decrease 22354 2
decrease 22353 2
decrease 22352 2
decrease 22351 2
decrease 22350 2
decrease 22349 2
decrease 22348 2
decrease 22347 2
decrease 22346 2
decrease 22345 2
decrease 22344 2
decrease 22343 2
decrease 22342 2
decrease 22341 2
decrease 22340 2
decrease 22339 2
decrease 22338 2
decrease 22337 2
decrease 22336 2
decrease 22335 2
decrease 22334 2
decrease 22333 2
decrease 22332 2
decrease 22331 2
decrease 22330 2
decrease 22329 2
decrease 22328 2
decrease 22327 2
decrease 22326 2
decrease 22325 2
decrease 22324 2
decrease 22323 2
decrease 22322 2
decrease 22321 2
decrease 22320 2
decrease 22319 2
decrease 22318 2
decrease 22317 2
decrease 22316 2
decrease 22315 2
decrease 22314 2
decrease 22313 2
decrease 22312 2
decrease 22311 2
decrease 22310 2
decrease 22309 2
decrease 22308 2
decrease 22307 2
decrease 22306 2
decrease 22305 2
decrease 22304 2
decrease 22303 2
decrease 22302 2
decrease 22301 2
decrease 22300 2
decrease 22299 2
decrease 22298 2
decrease 22297 2
decrease 22296 2
decrease 22295 2
decrease 22294 2
decrease 22293 2
