457, 1265
decrease 50 2
decrease 49 2
decrease 48 2
decrease 47 2
decrease 46 2
decrease 45 2
decrease 44 2
decrease 43 2
decrease 42 2
decrease 41 2
decrease 40 2
decrease 39 2
square 38 353
decrease 1444 2
decrease 1443 2
decrease 1442 2
decrease 1441 2
decrease 1440 2
decrease 1439 2
decrease 1438 2
decrease 1437 2
decrease 1436 2
decrease 1435 2
decrease 1434 2
decrease 1433 2
decrease 1432 2
decrease 1431 2
decrease 1430 2
decrease 1429 2
decrease 1428 2
decrease 1427 2
decrease 1426 2
decrease 1425 2
decrease 1424 2
decrease 1423 2
decrease 1422 2
decrease 1421 2
decrease 1420 2
decrease 1419 2
decrease 1418 2
decrease 1417 2
decrease 1416 2
decrease 1415 2
decrease 1414 2
decrease 1413 2
decrease 1412 2
decrease 1411 2
decrease 1410 2
decrease 1409 2
decrease 1408 2
decrease 1407 2
decrease 1406 2
decrease 1405 2
decrease 1404 2
decrease 1403 2
decrease 1402 2
decrease 1401 2
decrease 1400 2
decrease 1399 2
decrease 1398 2
decrease 1397 2
decrease 1396 2
decrease 1395 2
decrease 1394 2
decrease 1393 2
decrease 1392 2
decrease 1391 2
decrease 1390 2
decrease 1389 2
decrease 1388 2
decrease 1387 2
decrease 1386 2
decrease 1385 2
decrease 1384 2
decrease 1383 2
decrease 1382 2
decrease 1381 2
decrease 1380 2
decrease 1379 2
decrease 1378 2
decrease 1377 2
decrease 1376 2
decrease 1375 2
decrease 1374 2
decrease 1373 2
decrease 1372 2
decrease 1371 2
decrease 1370 2
decrease 1369 2
decrease 1368 2
decrease 1367 2
decrease 1366 2
decrease 1365 2
decrease 1364 2
decrease 1363 2
decrease 1362 2
decrease 1361 2
decrease 1360 2
decrease 1359 2
decrease 1358 2
decrease 1357 2
decrease 1356 2
decrease 1355 2
decrease 1354 2
decrease 1353 2
decrease 1352 2
decrease 1351 2
decrease 1350 2
decrease 1349 2
decrease 1348 2
decrease 1347 2
decrease 1346 2
decrease 1345 2
decrease 1344 2
decrease 1343 2
decrease 1342 2
decrease 1341 2
decrease 1340 2
decrease 1339 2
decrease 1338 2
decrease 1337 2
decrease 1336 2
decrease 1335 2
decrease 1334 2
decrease 1333 2
decrease 1332 2
decrease 1331 2
decrease 1330 2
decrease 1329 2
decrease 1328 2
decrease 1327 2
decrease 1326 2
decrease 1325 2
decrease 1324 2
decrease 1323 2
decrease 1322 2
decrease 1321 2
decrease 1320 2
decrease 1319 2
decrease 1318 2
decrease 1317 2
decrease 1316 2
decrease 1315 2
decrease 1314 2
decrease 1313 2
decrease 1312 2
decrease 1311 2
decrease 1310 2
decrease 1309 2
decrease 1308 2
decrease 1307 2
decrease 1306 2
decrease 1305 2
decrease 1304 2
decrease 1303 2
decrease 1302 2
decrease 1301 2
decrease 1300 2
decrease 1299 2
decrease 1298 2
decrease 1297 2
decrease 1296 2
decrease 1295 2
decrease 1294 2
decrease 1293 2
decrease 1292 2
decrease 1291 2
decrease 1290 2
decrease 1289 2
decrease 1288 2
decrease 1287 2
decrease 1286 2
decrease 1285 2
decrease 1284 2
decrease 1283 2
decrease 1282 2
decrease 1281 2
decrease 1280 2
decrease 1279 2
decrease 1278 2
decrease 1277 2
decrease 1276 2
decrease 1275 2
decrease 1274 2
decrease 1273 2
decrease 1272 2
decrease 1271 2
decrease 1270 2
decrease 1269 2
decrease 1268 2
decrease 1267 2
decrease 1266 2
decrease 1265 2
decrease 1264 2
decrease 1263 2
decrease 1262 2
decrease 1261 2
decrease 1260 2
decrease 1259 2
decrease 1258 2
decrease 1257 2
decrease 1256 2
decrease 1255 2
decrease 1254 2
decrease 1253 2
decrease 1252 2
decrease 1251 2
decrease 1250 2
decrease 1249 2
decrease 1248 2
decrease 1247 2
decrease 1246 2
decrease 1245 2
decrease 1244 2
decrease 1243 2
decrease 1242 2
decrease 1241 2
decrease 1240 2
decrease 1239 2
decrease 1238 2
decrease 1237 2
decrease 1236 2
decrease 1235 2
decrease 1234 2
decrease 1233 2
decrease 1232 2
